key,fare_amount
2014-03-04 18:49:13.0000007,7.05
2015-03-17 18:50:27.0000009,7.96
2015-05-11 20:15:11.0000005,5.33
2009-04-07 12:28:00.00000013,6.75
2010-08-05 19:38:00.000000210,6.04
2012-03-31 10:43:39.0000003,7.63
2012-02-23 13:46:00.000000187,16.51
2012-03-08 22:58:00.000000134,14.07
2013-08-31 05:02:09.0000001,5.19
2013-12-18 13:42:23.0000001,9.31
2010-09-04 00:30:00.000000152,11.86
2014-08-21 17:54:51.0000001,6.68
2015-03-10 13:54:38.0000005,6.89
2015-06-25 00:29:50.0000002,7.17
2009-03-21 03:53:00.000000113,5.99
2013-10-01 19:55:28.0000003,12.65
2009-11-10 14:30:55.0000004,9.7
2012-07-05 10:54:16.0000001,10.67
2012-09-29 11:53:00.000000171,6.78
2009-09-13 15:38:33.0000001,28.56
2010-02-22 22:41:39.0000001,6.2
2010-04-29 22:35:45.0000003,20.65
2011-05-29 01:02:00.000000147,7.17
2011-12-09 07:41:50.0000003,47.75
2012-04-03 01:09:00.00000053,6.51
2013-02-22 21:38:31.0000003,6.1
2014-06-22 18:59:33.0000003,8.82
2011-04-11 12:09:42.0000004,5.36
2012-06-24 17:11:10.0000001,50.97
2013-09-30 18:06:00.00000049,7.69
2015-02-09 14:38:05.0000005,5.51
2010-11-16 21:46:00.00000076,5.16
2010-11-30 11:12:00.00000039,10.75
2013-07-16 21:57:11.0000001,8.88
2014-07-02 00:01:00.00000086,14.5
2015-01-06 18:49:26.0000005,20.63
2010-07-17 08:29:56.0000002,10.25
2015-01-31 22:50:50.00000010,5.48
2010-01-20 09:20:00.000000197,12.39
2011-04-08 21:26:02.0000006,8.42
2011-04-09 18:04:01.0000001,14.13
2011-10-19 07:54:00.00000086,5.91
2012-12-08 00:47:00.000000237,18.92
2014-04-30 15:08:11.0000003,5.23
2009-04-04 20:37:33.0000007,7.11
2011-02-15 23:24:33.0000005,6.9
2011-07-20 13:39:00.000000181,7.69
2012-08-05 18:16:00.000000237,17.79
2012-09-25 13:52:00.00000062,50.3
2014-04-07 15:08:44.0000001,7.4
2015-06-07 04:03:57.0000001,8.79
2011-08-24 19:55:00.00000025,5.79
2012-07-01 18:37:00.000000174,6.02
2009-03-09 10:13:31.0000004,8.21
2012-04-02 06:24:00.0000001,13.85
2010-09-10 17:56:13.0000002,13.77
2011-11-25 22:47:33.0000001,9.44
2014-02-08 15:23:00.00000052,17.76
2009-03-20 17:02:00.000000122,5.63
2013-08-16 16:05:00.00000032,17.05
2009-09-04 19:15:49.0000004,5.59
2010-05-13 14:54:00.000000132,5.76
2012-03-12 22:26:00.000000112,7.32
2012-11-02 01:08:00.00000070,5.3
2012-11-22 16:37:00.00000059,19.56
2013-09-21 11:00:35.0000002,9.95
2014-02-01 22:16:42.0000002,12.27
2009-01-17 00:15:09.0000004,8.99
2011-01-20 15:28:00.000000162,13.57
2011-05-13 06:13:55.0000001,6.89
2012-04-27 23:36:18.0000001,6.82
2010-09-02 08:11:05.0000005,10.38
2012-01-18 22:36:17.0000002,16.74
2012-06-27 22:34:00.000000243,7.25
2013-10-26 12:14:34.0000004,37.39
2012-07-01 20:12:00.00000050,9.26
2009-07-06 05:41:10.0000001,24.1
2010-09-05 04:41:00.00000049,17.34
2011-05-28 23:21:00.000000182,11.76
2011-08-19 08:24:00.000000101,11.99
2012-04-05 16:33:39.0000001,6.98
2012-05-16 13:25:00.000000145,5.71
2012-12-02 00:02:25.0000003,10.25
2015-03-02 21:29:08.0000002,11.33
2009-05-06 03:50:44.0000002,7.25
2009-10-23 21:25:20.0000001,24.81
2010-12-17 02:44:00.00000037,11.92
2011-06-18 13:11:00.00000065,16.48
2012-05-30 19:19:00.000000230,6.63
2012-10-14 20:11:00.000000122,7.4
2014-03-04 19:57:00.000000263,8.62
2014-04-13 14:37:00.0000008,5.62
2009-07-06 19:16:00.000000146,7.44
2011-02-12 19:52:00.000000240,8.42
2011-06-12 14:38:44.0000003,6.5
2013-05-14 10:19:30.0000001,8.94
2015-04-08 22:35:37.00000012,5.92
2010-01-26 15:34:53.0000001,6.14
2014-09-28 22:34:35.0000001,10.16
2010-04-25 08:23:00.00000063,11.11
2009-09-04 07:19:00.00000020,17.83
2010-11-09 02:13:41.0000001,5.15
2011-01-11 08:10:51.0000003,5.12
2011-11-22 13:43:50.0000003,9.01
2012-01-13 23:42:55.0000004,11.25
2009-01-08 02:52:50.0000001,14.29
2010-01-24 16:09:05.0000004,10.93
2010-12-04 23:25:00.00000087,6.57
2011-10-04 11:34:00.0000002,6.02
2012-02-18 13:22:10.0000001,14.43
2013-03-03 01:31:00.000000232,8.19
2013-10-16 14:51:00.000000146,6.01
2010-10-15 19:40:15.0000003,8.94
2014-10-03 08:20:45.0000001,18.0
2015-03-17 06:12:02.0000002,5.96
2010-03-16 21:37:00.000000205,9.51
2011-03-30 13:55:10.0000002,5.25
2015-03-22 05:14:27.0000001,5.96
2011-06-28 07:12:00.000000154,13.0
2012-06-14 13:03:23.0000006,13.05
2012-07-19 09:55:00.00000024,9.04
2014-08-03 00:15:11.0000003,13.77
2009-11-17 12:33:59.0000004,13.8
2013-10-31 12:49:13.0000001,13.99
2010-11-05 22:31:39.0000007,18.12
2010-12-31 01:01:54.0000001,7.13
2013-08-16 00:49:00.00000067,19.06
2009-06-27 17:15:18.0000003,6.91
2011-01-10 19:36:25.0000002,9.98
2015-05-21 05:55:17.0000001,17.51
2010-02-16 16:32:00.000000101,6.62
2010-03-10 15:03:00.000000150,4.9
2010-12-06 20:13:00.000000235,10.0
2012-03-18 13:15:00.00000030,30.7
2012-05-03 07:50:00.000000178,12.11
2012-06-30 14:35:00.000000173,5.23
2009-12-31 21:59:00.000000192,9.29
2013-06-04 19:26:58.0000003,8.59
2011-06-23 23:30:00.00000085,9.03
2012-03-15 15:06:00.00000090,5.68
2014-07-06 04:34:43.0000001,16.7
2010-03-30 13:21:00.0000001,5.95
2013-01-10 17:16:17.0000002,9.16
2009-02-24 06:13:00.00000031,7.62
2011-03-15 18:41:14.0000008,7.62
2011-04-23 00:20:47.0000004,10.03
2011-10-30 12:39:00.000000162,14.55
2012-04-29 01:44:00.000000120,13.77
2012-09-28 23:47:26.0000001,5.67
2014-10-07 22:42:17.0000001,9.18
2009-09-16 09:39:00.000000164,12.23
2011-04-19 16:49:49.0000004,6.45
2012-02-26 21:30:00.000000127,12.37
2012-12-15 20:31:00.00000088,9.2
2014-01-11 16:41:00.00000055,5.91
2014-06-30 22:59:31.0000001,8.81
2010-06-25 16:22:32.0000003,38.17
2013-07-10 00:53:59.0000001,7.59
2010-05-31 22:23:27.0000001,7.51
2011-03-14 21:24:42.0000003,5.49
2011-11-26 14:04:26.0000002,13.88
2012-06-21 13:29:00.000000178,5.86
2013-03-29 04:15:34.0000003,9.51
2013-08-11 02:52:00.00000086,6.99
2014-07-11 16:27:32.0000001,6.29
2014-08-22 10:23:40.0000002,13.75
2009-01-13 23:12:06.0000002,7.0
2010-10-20 06:59:35.0000004,13.95
2009-08-13 22:16:35.0000004,6.78
2011-03-20 03:13:52.0000002,15.12
2011-10-17 20:00:00.00000011,13.1
2013-03-09 22:02:20.0000001,7.32
2014-07-15 16:31:00.00000060,12.09
2011-02-28 07:42:00.000000136,11.75
2012-03-02 23:01:00.000000173,8.82
2012-10-27 14:37:00.000000160,5.87
2012-12-28 18:30:00.00000069,6.28
2013-04-08 18:45:30.0000003,7.26
2010-08-25 10:24:00.00000012,6.17
2011-04-25 23:36:24.0000001,6.32
2012-12-28 14:18:00.000000103,5.9
2013-06-12 15:20:00.000000118,17.71
2014-04-18 18:54:00.000000288,13.4
2009-03-09 13:06:35.0000001,11.48
2010-11-09 17:45:00.00000085,5.62
2013-05-25 17:39:00.000000125,9.67
2013-12-03 14:49:30.0000002,12.4
2011-05-11 13:26:00.0000007,9.67
2012-05-06 01:52:30.0000004,8.2
2012-07-06 22:23:20.0000002,8.0
2012-11-08 09:20:00.000000141,6.43
2010-07-10 17:58:50.0000002,8.32
2015-02-27 18:08:24.0000003,11.72
2015-03-07 22:45:21.0000001,7.89
2010-11-05 14:58:40.0000001,8.29
2011-08-06 11:14:00.00000047,8.32
2014-10-13 16:37:00.00000027,8.36
2011-03-13 18:59:00.000000210,6.46
2009-02-25 16:55:00.00000071,30.01
2009-07-23 16:57:00.00000069,8.74
2011-04-14 11:44:00.000000220,4.9
2011-06-28 21:11:39.0000004,14.53
2014-02-13 19:39:00.00000035,5.73
2014-12-20 15:22:00.00000065,8.87
2011-09-04 05:48:14.0000001,5.79
2012-03-25 10:56:11.0000002,9.85
2009-07-02 20:26:00.000000163,5.06
2011-02-27 11:38:00.000000185,21.84
2011-07-03 08:01:00.00000035,13.77
2014-02-17 23:20:59.0000003,8.86
2010-09-29 14:59:00.000000126,5.7
2012-05-08 11:17:00.00000060,5.33
2010-11-01 10:56:41.0000002,35.03
2011-04-10 22:18:46.0000003,7.2
2015-01-15 22:32:27.0000002,9.77
2009-05-02 03:12:00.00000097,18.42
2009-07-22 15:49:00.000000167,8.69
2011-04-12 12:44:08.0000004,6.36
2011-07-12 18:41:40.0000003,5.28
2009-11-04 18:53:00.000000168,15.51
2011-11-28 10:13:49.0000003,7.69
2014-03-22 07:15:00.00000040,19.61
2014-12-12 09:48:00.000000174,7.21
2009-10-29 04:08:05.0000001,9.59
2010-10-16 15:15:00.000000203,9.34
2009-11-21 11:20:00.000000163,8.86
2009-07-25 21:24:02.0000001,5.2
2011-01-26 18:46:00.000000171,13.66
2011-10-16 14:50:43.0000003,8.78
2013-07-17 23:50:00.000000105,9.24
2009-06-04 03:44:00.0000008,10.51
2014-01-31 21:30:28.0000001,15.85
2014-08-31 13:32:24.0000005,18.01
2014-02-01 19:00:00.000000174,16.94
2014-12-01 22:06:00.00000075,12.66
2009-04-16 11:40:00.000000118,5.64
2009-09-21 19:15:00.000000269,11.62
2010-10-08 23:48:03.0000005,7.07
2013-10-09 14:55:00.000000169,46.63
2014-05-11 19:09:16.0000001,9.81
2009-01-06 18:31:00.00000077,12.36
2012-01-07 00:12:00.000000196,8.26
2009-05-30 02:24:00.00000085,17.03
2010-12-07 21:29:00.0000004,6.36
2011-12-23 00:48:46.0000002,11.07
2014-02-09 23:51:51.0000001,36.35
2009-02-22 21:23:21.0000003,5.69
2009-03-11 08:17:31.0000003,5.22
2012-05-11 14:26:19.0000001,12.83
2009-09-15 19:02:00.00000010,9.78
2013-08-14 17:16:23.0000003,22.97
2012-10-16 13:52:00.000000105,35.0
2013-07-06 14:57:10.0000001,7.68
2014-10-22 17:08:05.0000001,7.79
2015-06-20 08:59:36.0000003,11.07
2009-04-27 11:11:01.0000005,15.96
2014-11-19 07:23:50.0000005,18.6
2015-01-07 03:58:27.0000001,9.47
2015-06-27 13:12:00.0000003,10.19
2010-01-05 23:33:23.0000003,5.56
2010-07-23 10:38:00.000000185,11.49
2012-01-21 06:21:19.0000001,4.89
2012-08-23 19:17:00.000000270,13.29
2014-02-13 12:20:52.0000001,10.72
2009-03-24 18:01:23.0000003,8.55
2009-06-24 06:26:00.00000014,4.99
2010-04-27 18:03:00.000000239,29.16
2010-05-20 23:14:00.000000103,11.62
2012-04-19 04:28:38.0000002,8.44
2015-04-10 02:15:04.0000001,16.83
2013-10-03 09:01:36.0000004,77.85
2010-12-02 18:14:00.00000019,9.1
2011-08-03 01:26:05.0000002,15.3
2015-05-07 09:58:47.0000006,9.25
2009-03-24 19:58:30.0000002,29.9
2010-06-09 17:33:44.0000001,6.03
2012-04-29 16:54:00.000000110,29.79
2012-05-19 01:17:00.000000180,23.55
2014-03-13 19:26:15.0000001,5.17
2014-04-22 12:39:00.00000030,19.02
2014-10-01 13:25:00.0000002,12.87
2009-08-13 08:26:03.0000002,6.21
2009-09-01 15:22:00.00000037,7.89
2011-05-03 23:58:56.0000003,6.9
2011-06-16 09:56:00.00000071,11.22
2009-05-18 09:01:53.0000005,5.25
2010-07-08 20:32:00.00000011,5.19
2012-04-30 07:15:16.0000002,6.32
2013-01-13 18:49:00.000000156,5.51
2010-12-22 15:48:48.0000002,6.03
2011-05-31 06:52:35.0000001,4.97
2009-06-12 01:59:00.00000029,6.65
2011-04-29 05:39:12.0000002,11.49
2012-07-20 16:01:00.00000069,7.2
2014-12-05 23:34:12.0000006,10.36
2012-12-24 09:48:27.0000001,7.16
2013-09-14 21:42:50.0000006,10.2
2009-03-30 05:51:54.0000002,5.12
2009-10-20 23:06:00.000000132,5.3
2014-05-07 12:57:00.00000062,17.7
2014-07-27 04:41:00.00000049,8.38
2009-03-25 06:34:27.0000001,6.64
2010-03-22 19:22:38.0000001,8.54
2011-09-08 10:36:44.0000002,8.29
2012-01-21 01:04:00.0000002,8.96
2013-11-03 04:10:00.00000058,10.45
2014-05-16 00:14:00.000000185,20.41
2009-02-25 19:41:23.0000002,6.37
2013-02-24 22:33:59.0000001,15.17
2013-06-18 13:18:00.00000092,7.01
2010-05-18 21:43:00.0000008,8.35
2010-11-11 08:13:00.000000136,8.31
2011-11-28 19:05:00.000000207,11.72
2013-04-30 15:13:00.00000012,6.97
2013-10-31 07:39:00.0000005,8.77
2013-11-16 21:35:55.0000002,12.85
2014-07-21 20:30:00.000000143,12.76
2009-12-25 14:29:00.00000057,15.21
2010-01-03 19:35:27.0000001,5.07
2014-04-03 11:31:19.0000003,20.5
2010-08-12 19:22:26.0000004,5.53
2010-11-16 12:15:40.0000001,9.74
2015-01-12 08:59:51.0000008,8.41
2014-02-10 12:00:00.000000115,14.56
2010-08-18 22:48:35.0000001,7.98
2012-08-31 16:42:00.000000142,49.22
2012-08-01 14:34:00.000000194,5.9
2013-03-15 00:29:00.00000094,13.17
2011-03-03 20:22:23.0000001,5.14
2012-12-17 22:33:00.000000213,10.24
2013-04-06 02:45:00.00000051,10.16
2012-02-12 15:56:08.0000003,5.98
2013-04-12 20:13:42.0000001,12.11
2015-03-07 10:02:38.0000003,6.18
2011-08-19 00:42:02.0000001,11.74
2012-07-20 09:26:27.0000001,6.19
2009-04-23 07:30:04.0000003,9.18
2009-07-13 16:44:00.00000090,9.16
2010-02-26 12:38:01.0000001,8.43
2011-03-14 23:35:52.0000002,5.89
2013-07-01 13:58:32.0000005,14.4
2014-11-10 19:16:00.00000034,5.71
2011-01-14 17:07:36.0000001,6.67
2014-09-17 11:02:00.000000157,12.95
2015-01-29 12:22:31.0000004,9.26
2013-08-23 21:34:46.0000005,5.57
2013-03-09 22:20:34.0000004,5.8
2015-05-30 13:26:30.0000002,14.22
2009-06-26 23:02:00.000000223,7.06
2009-10-08 18:05:30.0000002,5.76
2014-05-14 14:31:00.000000111,5.59
2012-03-16 23:31:12.0000004,11.69
2012-11-25 22:30:29.0000002,7.18
2013-03-12 12:25:00.00000024,13.71
2009-04-06 16:06:00.00000052,7.05
2009-09-08 12:27:27.0000002,6.41
2011-06-05 10:04:00.00000082,6.48
2014-05-18 01:00:01.0000005,11.15
2009-10-09 17:42:46.0000001,10.94
2011-04-20 23:11:30.0000003,11.6
2014-01-16 01:53:16.0000002,5.32
2014-03-08 01:48:00.00000012,10.72
2009-03-21 12:05:00.00000050,6.1
2011-03-02 09:44:00.000000129,11.03
2013-12-19 14:07:00.000000174,7.07
2013-04-02 20:02:00.000000209,17.72
2014-01-31 09:54:00.000000219,17.34
2014-04-01 09:57:39.0000005,10.21
2014-08-13 16:22:59.0000004,13.23
2012-03-31 02:49:00.000000136,8.27
2013-06-13 09:42:42.0000004,8.45
2009-11-07 01:56:00.000000189,10.69
2013-06-18 09:37:44.0000002,15.88
2013-09-29 11:33:33.0000005,35.61
2014-05-22 00:06:54.0000001,11.84
2014-12-12 18:19:00.00000045,7.27
2012-12-01 18:08:21.0000001,6.23
2014-04-27 09:34:00.000000102,54.61
2009-01-14 13:35:00.00000076,11.89
2010-09-12 19:22:05.0000005,20.27
2011-05-05 18:14:00.000000186,4.92
2011-07-05 00:09:28.0000002,5.89
2011-12-13 23:51:00.00000035,10.08
2010-12-15 23:01:00.000000159,6.43
2012-05-18 08:20:00.00000037,8.06
2013-04-07 08:47:16.0000003,36.78
2010-08-23 16:43:00.000000144,10.85
2012-10-19 22:49:23.0000003,6.12
2013-04-26 23:46:26.0000002,7.96
2013-06-26 09:38:00.000000128,8.61
2014-09-14 03:24:00.00000027,25.25
2014-11-05 00:34:57.0000004,10.56
2014-12-06 12:18:08.0000003,5.73
2012-08-24 22:13:56.0000002,6.89
2009-08-26 18:55:00.00000092,5.64
2012-02-20 16:58:41.0000002,6.39
2013-08-05 20:11:00.00000022,19.07
2009-01-15 10:19:40.0000003,9.06
2013-06-15 00:29:22.0000005,5.36
2009-05-06 07:46:54.0000008,13.39
2010-01-24 01:26:00.000000157,10.25
2013-08-07 06:20:00.0000001,9.25
2014-05-07 09:28:26.0000005,5.86
2009-06-21 04:11:00.00000041,5.69
2012-01-21 15:40:00.00000012,6.89
2012-03-07 09:57:00.000000199,6.13
2009-06-11 20:41:50.0000002,6.22
2009-06-17 14:04:46.0000001,4.9
2012-11-23 22:52:30.0000001,13.91
2009-09-15 18:30:16.0000004,8.26
2011-08-13 23:22:17.0000001,6.11
2015-05-01 15:38:41.0000007,6.64
2009-02-19 17:28:58.0000003,5.86
2009-08-22 03:24:00.00000046,6.63
2011-11-04 22:26:56.0000004,7.66
2010-07-05 21:16:53.0000001,5.48
2010-10-08 16:50:43.0000004,6.36
2011-08-26 00:44:00.00000081,10.77
2014-01-05 02:43:00.00000013,12.99
2015-06-05 12:00:02.0000002,13.63
2010-07-17 00:44:27.0000007,9.11
2010-11-21 12:31:14.0000001,5.7
2010-05-04 08:23:29.0000006,8.39
2012-04-11 21:11:00.000000198,10.07
2014-05-27 11:28:53.0000006,16.24
2015-02-22 13:33:34.0000001,39.36
2009-08-14 19:03:00.00000093,10.86
2010-08-26 00:17:00.00000081,6.7
2011-07-31 12:11:28.0000002,27.36
2012-06-18 15:21:52.0000003,5.35
2009-10-11 02:04:01.0000003,11.91
2010-01-29 08:45:00.000000261,9.79
2012-10-08 22:48:16.0000004,9.09
2014-03-18 12:01:14.0000001,14.9
2009-07-08 12:46:00.000000188,8.16
2010-10-24 18:57:56.0000001,5.04
2012-06-18 13:38:18.0000001,8.68
2012-12-20 21:34:00.000000285,16.44
2009-12-16 22:25:00.00000079,9.75
2011-06-17 23:52:00.000000211,12.19
2012-03-25 08:38:30.0000004,16.32
2013-08-03 11:31:20.0000002,6.12
2009-02-25 23:08:38.0000002,7.22
2009-10-11 11:12:43.0000002,10.49
2010-03-20 00:07:51.0000001,26.97
2011-03-20 19:13:00.000000118,8.23
2012-11-26 07:53:00.000000131,6.75
2013-05-18 20:23:00.000000158,9.06
2011-06-29 22:45:24.0000003,10.92
2013-09-25 15:15:39.0000002,10.65
2013-06-27 10:09:00.000000175,7.44
2009-02-05 08:18:10.0000003,20.27
2009-11-04 15:44:00.00000076,5.37
2010-01-26 18:21:42.0000002,9.75
2010-12-08 10:38:00.000000130,8.81
2012-10-15 03:04:29.0000001,25.73
2014-12-31 19:03:58.0000001,10.97
2010-10-30 12:05:22.0000001,12.1
2014-01-05 14:54:08.0000005,13.75
2014-09-26 07:03:30.0000004,6.14
2009-01-17 21:33:00.000000165,5.08
2010-07-13 16:04:00.00000031,5.38
2012-04-16 20:31:00.0000004,11.08
2012-06-16 22:53:00.00000010,5.2
2013-03-20 09:43:00.000000210,5.85
2014-05-12 07:52:44.0000001,36.7
2014-07-20 13:50:17.0000002,5.62
2012-10-26 18:59:00.000000198,5.89
2013-03-02 21:33:15.0000005,14.79
2010-05-28 17:25:00.000000118,5.35
2011-03-16 09:25:00.000000211,8.4
2012-08-05 09:21:37.0000001,19.25
2010-04-01 15:34:17.0000009,10.28
2010-06-02 20:52:00.000000203,7.43
2011-07-08 00:37:19.0000003,11.52
2012-02-14 18:48:00.000000140,11.37
2012-06-08 21:34:00.000000235,7.13
2013-01-14 06:17:00.00000022,6.58
2010-05-19 12:09:17.0000004,5.29
2012-05-09 00:20:59.0000003,8.88
2012-09-17 21:28:10.0000002,11.16
2014-10-04 21:19:05.0000002,5.46
2009-02-19 16:24:00.000000173,5.77
2011-01-21 15:54:00.000000135,9.92
2013-05-18 14:33:00.000000245,33.72
2014-07-06 17:09:19.0000004,5.16
2011-11-26 03:55:01.0000001,7.15
2013-12-08 11:23:00.00000036,7.88
2011-06-07 13:50:00.000000185,8.63
2012-08-09 18:24:37.0000002,9.04
2014-12-07 00:58:11.0000002,12.08
2010-06-12 05:17:56.0000001,6.87
2010-09-29 10:58:00.00000044,7.59
2012-03-11 23:10:00.00000037,9.0
2012-08-13 04:39:00.00000029,5.62
2010-04-05 07:22:00.00000050,11.82
2011-09-17 22:24:00.000000173,10.89
2012-01-11 10:31:00.000000114,6.47
2014-01-25 17:16:00.000000143,7.62
2015-01-07 17:05:40.0000002,5.23
2012-06-28 11:26:00.00000098,5.15
2013-12-10 08:34:00.000000142,8.79
2013-01-15 13:36:37.0000005,7.0
2009-04-19 00:13:17.0000001,8.85
2011-11-03 08:41:00.000000133,5.74
2011-11-28 20:07:12.0000001,5.4
2013-01-11 12:28:00.000000165,5.28
2013-04-27 11:47:05.0000003,13.22
2013-06-22 00:32:00.000000145,9.21
2013-10-26 08:10:00.00000025,5.73
2015-04-21 09:24:13.0000004,12.46
2014-10-24 00:47:40.0000003,6.93
2010-06-25 20:02:00.000000280,11.66
2010-11-15 10:08:00.000000164,9.7
2013-07-21 17:11:00.000000180,16.25
2011-05-29 22:22:00.00000088,7.12
2009-06-12 18:23:00.000000159,11.89
2011-10-27 14:41:00.00000020,6.75
2013-04-14 06:51:45.0000001,7.47
2013-07-22 23:04:03.0000002,9.27
2013-11-11 23:16:00.00000086,10.14
2011-05-29 13:11:00.000000137,7.06
2012-01-21 16:14:00.00000026,5.81
2009-03-20 09:10:38.0000003,20.83
2013-12-26 14:45:33.0000003,8.52
2009-08-15 08:51:00.00000097,9.79
2011-04-02 07:11:11.0000001,5.63
2011-10-25 16:06:51.0000001,6.46
2009-02-25 19:20:00.0000007,18.53
2009-03-05 23:19:44.0000001,9.0
2012-10-23 20:37:20.0000005,12.85
2014-11-22 12:20:00.00000027,6.91
2009-10-20 23:54:00.00000083,5.7
2010-03-27 20:06:00.00000023,5.13
2012-06-20 20:45:00.000000192,5.42
2014-08-16 23:07:58.0000003,10.01
2009-02-01 23:18:00.000000145,13.42
2009-06-05 12:13:06.0000006,6.93
2010-10-04 20:26:37.0000001,14.78
2011-11-14 22:54:00.00000046,7.91
2013-02-25 21:18:00.00000060,11.85
2013-03-25 19:23:12.0000004,8.14
2011-04-22 01:51:00.000000124,6.07
2012-10-17 22:33:27.0000006,6.72
2013-11-02 20:24:04.0000005,6.8
2014-06-17 18:27:00.00000016,25.93
2012-03-05 06:33:00.00000048,10.75
2010-04-23 16:15:23.0000001,9.58
2011-08-22 22:02:00.00000094,7.83
2011-09-29 18:23:48.0000003,21.93
2012-04-16 02:51:07.0000001,7.94
2014-03-10 06:29:56.0000001,27.27
2011-03-02 12:59:57.0000005,5.25
2014-05-27 07:05:00.00000079,7.14
2009-06-12 11:21:00.000000109,29.24
2010-08-21 12:06:58.0000002,9.44
2011-02-04 20:16:43.0000005,12.39
2011-07-27 19:25:56.0000004,10.69
2012-03-07 20:13:00.000000201,6.47
2013-09-22 22:29:17.0000002,5.18
2014-01-28 11:10:00.00000034,8.81
2014-07-22 18:35:00.000000254,17.6
2009-11-14 01:04:00.000000186,6.21
2011-08-06 22:56:00.000000124,9.7
2011-12-01 14:59:00.00000089,8.35
2012-09-17 17:42:00.00000095,6.9
2009-08-11 08:39:00.0000002,13.18
2011-03-20 13:20:00.000000156,17.33
2014-05-31 11:42:00.000000158,16.41
2014-07-19 03:17:32.0000001,29.7
2010-05-17 00:18:24.0000003,9.35
2012-04-04 12:33:00.00000071,6.34
2013-06-22 23:41:00.000000202,11.58
2013-11-01 09:33:00.0000003,5.91
2015-03-05 10:17:42.0000005,8.93
2009-01-07 22:21:23.0000005,8.54
2011-08-21 14:45:21.0000004,10.03
2011-09-09 08:56:11.0000001,12.88
2013-01-29 21:57:51.0000006,9.73
2014-09-03 08:06:00.000000158,9.19
2009-03-29 16:47:30.0000001,12.2
2012-10-11 18:20:53.0000003,7.54
2012-06-01 09:48:05.0000002,10.61
2011-06-30 13:42:00.000000154,6.53
2012-02-10 23:42:00.000000139,9.47
2012-10-30 16:38:00.00000056,13.64
2013-05-20 20:00:49.0000001,13.96
2013-11-02 21:59:00.000000134,27.97
2014-08-11 10:13:04.0000003,6.54
2010-01-09 16:22:00.000000135,7.27
2014-08-10 08:05:20.0000001,5.77
2015-01-13 20:28:27.0000005,13.43
2014-08-09 13:24:00.00000047,6.93
2009-04-24 08:39:09.0000002,6.59
2010-10-23 20:56:00.000000133,6.2
2011-02-07 17:07:58.0000008,11.99
2011-06-18 11:04:00.00000074,9.2
2015-03-09 18:55:46.0000004,8.07
2014-12-22 20:12:53.0000006,9.73
2009-02-15 15:04:00.00000046,7.37
2010-07-02 11:37:02.0000006,5.61
2013-03-23 10:13:00.00000068,12.95
2009-03-26 21:20:00.00000020,14.78
2010-02-17 21:33:00.00000036,7.68
2013-07-13 21:16:20.0000002,9.36
2010-02-06 10:23:32.0000003,19.46
2011-08-16 22:42:00.000000109,12.96
2009-07-23 09:24:23.0000001,8.16
2010-03-26 14:41:31.0000003,7.45
2010-10-30 17:31:00.00000089,5.27
2012-05-02 00:12:41.0000001,4.95
2009-02-03 18:58:00.00000033,6.12
2010-06-22 00:14:00.00000099,4.78
2011-08-10 07:53:28.0000003,7.01
2011-09-16 08:52:42.0000003,8.74
2012-06-07 03:31:49.0000001,11.33
2014-04-12 19:27:43.0000002,6.86
2015-05-14 22:17:52.0000002,9.79
2010-03-30 19:52:14.0000006,7.67
2011-11-05 11:42:00.000000255,10.01
2012-02-23 11:16:31.0000006,18.09
2009-08-21 13:30:36.0000001,13.05
2009-10-24 19:49:34.0000004,7.65
2012-05-17 02:22:00.00000036,7.36
2014-02-18 16:57:00.000000161,13.46
2014-08-18 08:49:51.0000001,10.18
2009-01-19 21:37:31.0000001,5.12
2011-03-13 13:54:18.0000002,6.31
2011-04-23 01:57:09.0000002,11.48
2012-07-24 23:17:46.0000001,12.14
2012-10-23 07:57:00.000000129,52.56
2012-11-12 16:53:42.0000003,51.98
2010-06-29 00:50:33.0000001,19.23
2011-02-14 15:14:00.00000067,7.55
2011-10-31 07:54:00.000000141,6.35
2012-01-18 23:41:41.0000003,12.7
2012-05-25 14:39:00.000000194,9.99
2012-06-17 04:07:00.00000051,9.29
2014-09-18 19:23:54.0000003,10.14
2013-03-27 13:56:59.0000001,13.71
2010-06-30 14:17:07.0000004,12.36
2014-01-02 10:21:22.0000002,6.23
2015-05-31 14:10:51.0000004,7.14
2011-02-06 16:56:00.0000009,8.03
2013-12-09 16:32:00.000000106,8.29
2014-09-12 12:47:11.0000002,10.88
2014-09-27 00:41:00.00000061,21.35
2010-05-18 01:36:00.00000054,14.29
2011-07-05 12:10:03.0000003,32.23
2013-06-21 02:41:00.00000075,13.24
2013-12-31 15:51:46.0000003,10.7
2011-02-28 14:14:27.0000001,7.29
2014-12-18 18:23:00.00000064,19.48
2012-09-02 07:15:24.0000001,20.5
2012-09-30 03:59:25.0000004,12.42
2012-10-22 14:15:00.000000185,5.27
2009-12-02 17:54:00.000000103,9.41
2011-09-12 01:42:03.0000001,5.99
2012-07-03 07:42:00.0000007,5.74
